83.586,0.0,-0.281385625604
83.698,0.0,-0.203278611946
83.76899999999999,0.0,-0.283248918688
83.87599999999999,0.0,-0.235778081492
83.973,0.0,-0.317292586812
84.093,0.0,-0.305110386888
84.19000000000001,0.0,-0.386239541875
84.33299999999998,0.0,-0.374779641765
84.413,0.0,-0.458146760289
84.491,0.0,-0.447650728904
84.569,0.0,-0.448511367999
84.64899999999999,0.0,-0.522826155802
84.729,0.0,-0.524510168939
84.807,0.0,-0.525014319754
84.89399999999999,0.0,-0.600714028359
84.968,0.0,-0.598933737832
85.033,0.0,-0.593958274967
85.11299999999999,0.0,-0.637407973662
85.199,0.0,-0.665831862396
85.277,0.0,-0.665956804489
85.365,0.0,-0.738651244534
85.46,0.0,-0.718837941541
85.54799999999999,0.0,-0.795700791234
85.664,0.0,-0.787319013664
85.78500000000001,0.0,-0.89458250172
85.87499999999999,0.0,-0.861960291573
85.98199999999999,0.0,-0.994263429676
86.097,0.0,-0.918577755939
86.198,0.0,-1.0
86.284,0.0,-0.975826744307
86.365,0.0,-1.0
86.454,0.0,-1.0
86.60199999999999,0.0,-1.0
86.699,0.0,-1.0
86.823,0.0,-1.0
86.913,0.0,-1.0
86.991,0.0,-0.918869929205
87.07100000000001,0.0,-0.916848034845
87.15400000000001,0.0,-0.840860363023
87.22500000000001,0.0,-0.836075954893
87.294,0.0,-0.771020258526
87.366,0.0,-0.760987943378
87.44699999999999,0.0,-0.761477397498
87.522,0.0,-0.685841157456
87.609,0.0,-0.675420162254
87.758,0.0,-0.605000226171
87.837,0.0,-0.595749163305
87.91000000000001,0.0,-0.535399936956
87.97599999999998,0.0,-0.506822292536
88.046,0.0,-0.514090171742
88.14399999999999,0.0,-0.416614560766
88.14399999999999,0.0,0.0
88.194,0.0,0.0
89.36999999999999,0.0,1.5
89.45100000000001,0.0,1.5
89.54100000000001,0.0,1.36842105263
89.622,0.5,1.36842105263
89.741,0.5,1.36842105263
89.88600000000001,0.474210526316,1.36842105263
90.00099999999999,0.5,1.36842105263
90.181,0.474210526316,1.36842105263
90.33200000000001,0.474210526316,1.36842105263
90.449,0.474210526316,1.23684210526
90.60600000000001,0.5,1.10526315789
90.76899999999999,0.5,0.973684210526
90.949,0.5,0.842105263158
91.052,0.5,0.447368421053
91.20100000000001,0.5,0.315789473684
91.30999999999999,0.5,0.315789473684
91.40400000000001,0.5,0.315789473684
91.491,0.5,0.315789473684
91.57600000000001,0.5,0.184210526316
91.659,0.5,0.184210526316
91.74399999999999,0.5,0.184210526316
91.82699999999998,0.5,0.0526315789474
91.903,0.5,0.0
92.033,0.5,0.0526315789474
92.19000000000001,0.5,0.0526315789474
92.29299999999999,0.5,0.0
92.42299999999999,0.5,-0.0789473684211
92.55399999999999,0.5,0.0
92.74900000000001,0.5,0.0
92.897,0.5,-0.0789473684211
93.027,0.5,-0.0789473684211
93.188,0.5,0.0
93.294,0.5,-0.0789473684211
93.39800000000001,0.5,0.0
93.48799999999999,0.5,-0.210526315789
93.605,0.5,-0.210526315789
93.76,0.5,-0.210526315789
93.865,0.5,-0.0789473684211
93.95299999999999,0.5,-0.0789473684211
94.014,0.5,-0.0789473684211
94.08,0.5,-0.210526315789
94.17999999999999,0.5,0.0
94.28500000000001,0.5,-0.0789473684211
94.36299999999999,0.5,-0.0789473684211
94.474,0.5,-0.210526315789
94.56099999999999,0.5,0.0
94.66099999999999,0.5,-0.210526315789
94.825,0.5,0.0
94.948,0.5,-0.0789473684211
95.08,0.5,0.0
95.163,0.5,0.0
95.258,0.5,-0.0789473684211
95.39,0.5,-0.0789473684211
95.508,0.5,0.0
95.599,0.5,0.0
95.687,0.5,-0.0789473684211
95.819,0.5,-0.0789473684211
95.93599999999999,0.5,0.0
96.051,0.5,0.0
96.14,0.5,0.0
96.234,0.5,-0.0789473684211
96.337,0.5,-0.0789473684211
96.427,0.5,-0.0789473684211
96.51199999999999,0.5,-0.0789473684211
96.61200000000001,0.5,-0.210526315789
96.741,0.5,0.0526315789474
96.80999999999999,0.5,-0.0789473684211
96.88000000000001,0.5,-0.210526315789
96.95,0.5,0.0
97.079,0.5,-0.0789473684211
97.164,0.5,0.0
97.247,0.5,0.0526315789474
97.36800000000001,0.5,0.0
97.49499999999999,0.5,-0.210526315789
97.658,0.5,0.0526315789474
97.79100000000001,0.5,0.0
97.88699999999999,0.5,0.0526315789474
98.052,0.5,0.0526315789474
98.159,0.5,0.0
98.26700000000001,0.5,-0.0789473684211
98.367,0.5,-0.0789473684211
98.515,0.5,-0.0789473684211
98.681,0.5,0.0
98.78500000000001,0.5,0.0
98.914,0.5,0.0
99.044,0.5,0.0
99.19699999999999,0.5,0.0526315789474
99.32799999999999,0.5,-0.0789473684211
99.462,0.5,0.0
99.552,0.5,0.0
99.627,0.5,0.0526315789474
99.712,0.5,0.0526315789474
99.79899999999999,0.5,-0.0789473684211
99.91600000000001,0.5,0.0
100.01,0.5,0.0526315789474
100.093,0.5,0.0526315789474
100.171,0.5,0.0
100.28500000000001,0.5,0.0526315789474
100.35099999999998,0.5,0.0
100.496,0.5,0.0
100.61200000000001,0.5,0.0526315789474
100.74399999999999,0.5,0.0
100.895,0.5,0.0526315789474
101.039,0.5,0.0
101.11999999999999,0.5,0.0526315789474
101.19699999999999,0.5,0.0
101.296,0.5,0.0526315789474
101.38000000000001,0.5,0.0526315789474
101.605,0.5,0.0
101.70100000000001,0.5,0.0
101.8,0.5,0.0526315789474
101.90499999999999,0.5,-0.0789473684211
101.998,0.5,-0.0789473684211
102.07100000000001,0.5,0.0526315789474
102.15400000000001,0.5,0.0526315789474
102.23,0.5,0.0
102.294,0.5,0.0526315789474
102.384,0.5,0.0526315789474
102.48100000000001,0.5,0.0526315789474
102.61200000000001,0.5,0.0
102.72699999999999,0.5,0.0526315789474
102.83899999999998,0.5,0.0526315789474
102.925,0.5,0.0
103.002,0.5,0.0
103.08899999999998,0.5,-0.0789473684211
103.16799999999999,0.5,0.0526315789474
103.361,0.5,0.0
103.47699999999999,0.5,-0.0789473684211
103.60099999999998,0.5,0.0
103.76199999999999,0.5,0.0
103.88099999999999,0.5,-0.0789473684211
103.96300000000001,0.5,-0.0789473684211
104.04799999999999,0.5,0.0
104.13099999999999,0.5,0.0526315789474
104.23799999999999,0.5,0.0
104.343,0.5,-0.0789473684211
104.443,0.5,0.0
104.532,0.5,0.0
104.67800000000001,0.5,-0.0789473684211
104.76100000000001,0.5,0.0
104.86299999999999,0.5,-0.0789473684211
105.01799999999999,0.5,-0.0789473684211
105.08399999999999,0.5,0.0
105.181,0.5,0.0
105.302,0.5,0.0
105.39999999999999,0.5,-0.0789473684211
105.48799999999999,0.5,-0.0789473684211
105.55999999999999,0.5,-0.0789473684211
105.64399999999999,0.5,0.0
105.694,0.5,-0.0789473684211
105.76899999999999,0.5,-0.0789473684211
105.88199999999999,0.5,-0.0789473684211
105.948,0.486222819378,-0.0789473684211
106.05999999999999,0.466783511538,-0.0789473684211
106.157,0.437667137742,-0.0789473684211
106.23299999999999,0.388658995974,-0.0789473684211
106.29799999999999,0.371297101096,-0.0789473684211
106.366,0.354789705522,-0.0789473684211
106.431,0.340024435964,-0.0789473684211
106.51100000000001,0.326280595406,-0.0789473684211
106.581,0.323387573167,0.0
106.71999999999998,0.310167781868,0.0
106.82000000000001,0.284784946613,0.0526315789474
106.913,0.266129605699,0.0526315789474
106.99399999999999,0.248392913421,0.0
107.085,0.237388692827,0.0
107.16600000000001,0.211024975337,0.0526315789474
107.241,0.201993987208,0.0526315789474
107.31099999999999,0.193279202876,0.0526315789474
107.41600000000001,0.181620853433,0.0526315789474
107.528,0.170717985366,0.0
107.63199999999999,0.159962227449,0.0
107.71300000000001,0.150191950556,0.0
107.79799999999999,0.140778072203,0.0
107.86899999999999,0.134945713719,0.0
107.95100000000001,0.129526153396,0.0
108.04700000000001,0.115612233952,0.0
108.141,0.108739592821,0.0
108.212,0.103974504025,0.0
108.39399999999999,0.0976104276157,0.0
108.60199999999999,0.0837645269529,0.0
108.73700000000001,0.0740908015634,0.0
108.83999999999999,0.0640749058596,0.184210526316
108.919,0.056743317197,0.184210526316
109.027,0.053594084689,0.184210526316
109.222,0.0482199971797,0.184210526316
109.31099999999999,0.0388887151296,-0.210526315789
109.43599999999999,0.0214629798237,0.107530418524
109.54100000000001,0.0267825852074,-0.0510001237455
109.653,0.0,0.0296357149553
109.747,0.00235032863527,-0.0
109.825,0.0,-0.0850139037939
109.93900000000001,0.0,-0.0752377370997
110.03099999999999,0.0,-0.159717055928
110.14200000000001,0.0,-0.15020616019
110.24999999999999,0.0,-0.234437129437
110.355,0.0,-0.226120703174
110.46900000000001,0.0,-0.318039985753
110.573,0.0,-0.303660334622
110.671,0.0,-0.396262817067
110.73799999999999,0.0,-0.382604462301
110.82799999999999,0.0,-0.498501970873
110.89999999999999,0.0,-0.461970478661
110.96,0.0,-0.582193795855
111.06400000000001,0.0,-0.536294551104
111.18599999999999,0.0,-0.601914762545
111.276,0.0,-0.607185389404
111.347,0.0,-0.643075308793
111.42800000000001,0.0,-0.667456197118
111.509,0.0,-0.708332538938
111.623,0.0,-0.734163790101
111.81500000000001,0.0,-0.777681279931
111.96999999999998,0.0,-0.809406326979
112.069,0.0,-0.855764142307
112.152,0.0,-0.88430918942
112.22099999999999,0.0,-0.90779297458
112.31400000000001,0.0,-0.886137112599
112.39,0.0,-0.827420377392
112.491,0.0,-0.801457961976
112.61899999999999,0.0,-0.746380918027
112.74,0.0,-0.724022955798
112.86399999999999,0.0,-0.673274940738
113.01,0.0,-0.652623858608
113.09499999999998,0.0,-0.58651784505
113.153,0.0,-0.58092855185
113.248,0.0,-0.523188109913
113.323,0.0,-0.491816753733
113.372,0.0,-0.490400233097
113.449,0.0,-0.435485774332
113.449,0.0,0.0
113.49900000000001,0.0,0.0
133.067,0.5,-1.0
133.173,0.5,-1.0
133.279,0.5,-1.0
133.387,0.5,-0.868421052632
133.49,0.474210526316,-0.736842105263
133.63400000000001,0.5,-0.868421052632
133.736,0.5,-0.868421052632
133.851,0.5,-0.736842105263
134.04500000000002,0.5,-1.0
134.224,0.5,-0.736842105263
134.43,0.5,-0.605263157895
134.58800000000002,0.5,-0.473684210526
134.735,0.5,-0.342105263158
134.82999999999998,0.5,-0.210526315789
134.92700000000002,0.5,-0.210526315789
134.997,0.5,-0.210526315789
135.084,0.5,-0.210526315789
135.21699999999998,0.5,0.0
135.305,0.5,-0.0789473684211
135.39,0.5,0.0
135.50400000000002,0.5,-0.0789473684211
135.57100000000003,0.5,-0.0789473684211
135.644,0.5,0.0
135.743,0.5,-0.0789473684211
135.849,0.5,0.0526315789474
135.91899999999998,0.5,0.0
135.998,0.5,0.0526315789474
136.12900000000002,0.5,0.0
136.209,0.5,0.0
136.29399999999998,0.5,0.0526315789474
136.389,0.5,0.0
136.50900000000001,0.5,0.0526315789474
136.59199999999998,0.5,0.0
136.736,0.5,0.0
136.868,0.5,0.0526315789474
136.986,0.5,0.0526315789474
137.128,0.5,0.0526315789474
137.264,0.5,0.184210526316
137.39,0.5,0.184210526316
137.46300000000002,0.5,0.184210526316
137.54500000000002,0.5,0.184210526316
137.61599999999999,0.5,0.184210526316
137.76,0.5,0.0526315789474
137.899,0.5,0.0526315789474
138.09199999999998,0.5,0.0
138.24200000000002,0.5,0.0526315789474
138.35199999999998,0.5,0.0526315789474
138.49099999999999,0.5,0.0526315789474
138.58999999999997,0.5,0.0526315789474
138.64800000000002,0.5,0.0
138.74399999999997,0.5,0.0526315789474
138.836,0.5,0.0526315789474
138.887,0.5,0.0
138.961,0.5,0.0526315789474
139.07,0.5,0.0
139.20799999999997,0.5,0.0
139.35199999999998,0.5,0.0
139.42000000000002,0.5,0.0
139.495,0.5,0.0526315789474
139.611,0.5,0.0
139.70600000000002,0.5,0.0
139.808,0.5,0.0526315789474
139.885,0.5,0.0526315789474
140.0,0.5,0.0
140.05700000000002,0.5,0.0
140.135,0.5,0.0526315789474
140.21499999999997,0.5,0.0
140.29899999999998,0.5,0.0
140.39,0.5,0.0526315789474
140.452,0.5,0.0
140.53500000000003,0.5,0.0526315789474
140.622,0.5,0.0
140.72500000000002,0.5,0.0
140.788,0.5,0.0
140.877,0.5,0.0526315789474
141.031,0.5,0.0
141.12,0.5,0.0
141.25099999999998,0.5,0.0
141.387,0.5,0.0
141.47500000000002,0.5,0.0
141.567,0.5,0.0
141.65499999999997,0.5,0.0526315789474
141.765,0.5,0.0
141.837,0.5,0.0
141.921,0.5,0.0
142.015,0.5,0.0
142.089,0.5,0.0
142.16500000000002,0.5,0.0526315789474
142.248,0.5,0.0
142.31400000000002,0.5,0.0
142.464,0.5,-0.0789473684211
142.582,0.5,0.0
142.69,0.5,-0.0789473684211
142.813,0.5,0.0
142.894,0.5,0.0
142.97699999999998,0.5,0.0
143.10899999999998,0.5,-0.0789473684211
143.24,0.5,-0.0789473684211
143.349,0.5,-0.0789473684211
143.469,0.5,-0.0789473684211
143.61599999999999,0.474210526316,-0.0789473684211
143.72500000000002,0.5,0.0
143.82600000000002,0.5,0.0
143.901,0.5,0.0
143.97199999999998,0.5,-0.0789473684211
144.084,0.5,0.0
144.16199999999998,0.5,0.0
144.243,0.5,-0.0789473684211
144.365,0.5,0.0
144.502,0.5,0.0
144.64600000000002,0.5,0.0
144.74399999999997,0.5,0.0526315789474
144.89800000000002,0.5,0.0
144.997,0.5,0.0
145.147,0.5,0.0
145.25599999999997,0.5,0.0
145.35000000000002,0.5,0.0
145.45299999999997,0.5,0.0
145.553,0.5,-0.0789473684211
145.65499999999997,0.5,0.0
145.76799999999997,0.474210526316,-0.0789473684211
145.875,0.5,0.0
145.997,0.5,-0.0789473684211
146.113,0.5,0.0
146.22699999999998,0.5,-0.0789473684211
146.33999999999997,0.5,0.0526315789474
146.449,0.5,0.0
146.58499999999998,0.5,-0.0789473684211
146.70299999999997,0.5,-0.0789473684211
146.80399999999997,0.5,0.0
146.906,0.5,-0.0789473684211
147.03500000000003,0.5,-0.0789473684211
147.17399999999998,0.5,-0.0789473684211
147.31599999999997,0.5,-0.0789473684211
147.428,0.474210526316,-0.0789473684211
147.53699999999998,0.5,-0.0789473684211
147.68,0.5,-0.0789473684211
147.80599999999998,0.5,0.0
147.918,0.5,0.0
148.0,0.5,-0.0789473684211
148.08499999999998,0.5,0.0
148.178,0.5,-0.0789473684211
148.31,0.5,-0.0789473684211
148.50099999999998,0.5,-0.0789473684211
148.649,0.5,0.0
148.793,0.5,0.0
148.92899999999997,0.5,0.0
149.04700000000003,0.5,0.0
149.14600000000002,0.5,0.0
149.238,0.5,0.0526315789474
149.32799999999997,0.5,0.0
149.416,0.5,0.0
149.539,0.5,0.0526315789474
149.66699999999997,0.5,-0.0789473684211
149.786,0.5,0.0
149.86200000000002,0.5,0.0526315789474
149.959,0.5,0.0
150.128,0.5,0.0
150.296,0.5,0.0
150.46300000000002,0.5,0.0
150.64100000000002,0.481619763519,0.0
150.77300000000002,0.410277392112,0.0
150.89,0.374128728162,0.0
151.031,0.339672061898,0.0
151.10500000000002,0.309582580171,0.0
151.18599999999998,0.295867175307,0.0
151.26299999999998,0.277146622588,0.0
151.35699999999997,0.265688190705,0.0
151.452,0.249772567166,0.0
151.531,0.23482151089,0.0
151.59300000000002,0.22502261861,0.0
151.66500000000002,0.215704079374,0.0
151.738,0.207052022568,0.0
151.80900000000003,0.188295294613,0.0526315789474
151.88799999999998,0.177265310938,0.0526315789474
151.976,0.170052134849,0.0526315789474
152.065,0.160498081337,0.0526315789474
152.152,0.154410490764,0.0
152.207,0.145653071377,0.0
152.28500000000003,0.142805521867,0.0
152.38799999999998,0.127578609488,0.0526315789474
152.49099999999999,0.120498954405,0.0526315789474
152.562,0.113892287164,0.0526315789474
152.644,0.103594228516,0.184210526316
152.724,0.0981825255672,0.184210526316
152.841,0.0946841991596,0.184210526316
152.971,0.0847111557186,0.184210526316
153.086,0.079202435861,0.184210526316
153.195,0.0740564904692,0.0
153.344,0.066299663388,0.0526315789474
153.44099999999997,0.0565189041914,-0.210526315789
153.55200000000002,0.0547333962511,-0.342105263158
153.642,0.0446230201283,0.184210526316
153.72500000000002,0.0362529265454,0.315789473684
153.82999999999998,0.0352959722938,0.184210526316
153.99200000000002,0.0341320368318,0.184210526316
154.091,0.0270028288858,0.184210526316
154.21300000000002,0.0263792156365,0.184210526316
154.303,0.0256876953722,-0.342105263158
154.38299999999998,0.000219846324465,0.106363307729
154.493,0.0241415987345,-0.116618450552
154.62599999999998,0.0,0.0
154.714,0.00177538900239,-0.0367167218318
154.80599999999998,0.0,0.0
154.89999999999998,0.0,0.0914082568162
154.99900000000002,0.0,0.0768088108447
155.07600000000002,0.0,0.0984167532842
155.24,0.0,0.102244635061
155.39499999999998,0.0,0.113105771368
155.62599999999998,0.0,0.134704558095
155.743,0.0,0.180534836546
155.89,0.0,0.202587851024
156.043,0.0,0.248449780864
156.175,0.0,0.27105097569
156.32799999999997,0.0,0.317544285461
156.471,0.0,0.341560780181
156.55200000000002,0.0,0.303234755369
156.66199999999998,0.0,0.270147683538
156.892,0.0,0.238549751531
157.05,0.0,0.196939055742
157.12400000000002,0.0,0.166836835759
157.23700000000002,0.0,0.125650855867
157.377,0.0,0.0997962881935
157.485,0.0,0.0753127564369
157.596,0.0,0.0640731524367
157.67200000000003,0.0,0.0553346782745
157.798,0.0,0.050458859736
157.79899999999998,0.0,0.0
157.849,0.0,0.0
160.15300000000002,0.0,1.5
160.329,0.0,1.5
160.43,0.0,1.36842105263
160.555,0.474210526316,1.36842105263
160.637,0.5,1.36842105263
160.767,0.474210526316,1.36842105263
160.817,0.474210526316,1.36842105263
160.92700000000002,0.474210526316,1.36842105263
160.99900000000002,0.5,1.36842105263
161.08100000000002,0.5,1.36842105263
161.18099999999998,0.474210526316,1.36842105263
161.265,0.5,1.23684210526
161.399,0.474210526316,1.36842105263
161.531,0.5,1.36842105263
161.628,0.5,1.23684210526
161.709,0.5,0.973684210526
161.791,0.5,0.842105263158
161.873,0.474210526316,0.973684210526
161.95799999999997,0.5,0.842105263158
162.159,0.5,0.842105263158
162.293,0.5,0.578947368421
162.425,0.5,0.184210526316
162.582,0.5,0.315789473684
162.66500000000002,0.5,0.184210526316
162.77499999999998,0.5,0.184210526316
162.904,0.5,0.184210526316
163.111,0.5,0.184210526316
163.235,0.5,0.0526315789474
163.33299999999997,0.5,-0.0789473684211
163.469,0.5,0.0
163.534,0.5,-0.0789473684211
163.63299999999998,0.5,0.0
163.79500000000002,0.5,-0.0789473684211
163.913,0.5,0.0
164.07299999999998,0.5,-0.210526315789
164.26600000000002,0.5,-0.210526315789
164.421,0.5,-0.210526315789
164.53199999999998,0.5,-0.0789473684211
164.63799999999998,0.5,-0.0789473684211
164.73199999999997,0.5,-0.0789473684211
164.81599999999997,0.5,-0.0789473684211
164.916,0.5,-0.210526315789
164.986,0.5,0.0
165.166,0.5,-0.0789473684211
165.27999999999997,0.5,0.0
165.416,0.5,-0.0789473684211
165.54899999999998,0.5,-0.0789473684211
165.7,0.5,-0.0789473684211
165.813,0.5,-0.210526315789
166.022,0.5,0.0
166.178,0.5,0.0526315789474
166.289,0.5,-0.0789473684211
166.406,0.5,-0.0789473684211
166.53199999999998,0.5,-0.0789473684211
166.644,0.5,-0.0789473684211
166.767,0.5,0.0
166.885,0.5,0.0
166.99900000000002,0.5,0.0
167.19600000000003,0.5,0.0
167.36399999999998,0.5,-0.0789473684211
167.45100000000002,0.5,0.0526315789474
167.65499999999997,0.5,0.0526315789474
167.76799999999997,0.5,0.0
167.863,0.5,-0.0789473684211
167.954,0.5,-0.0789473684211
168.04899999999998,0.5,-0.0789473684211
168.221,0.5,-0.0789473684211
168.36899999999997,0.5,0.0
168.519,0.5,0.0526315789474
168.70299999999997,0.5,0.0
168.875,0.5,0.0
169.026,0.5,0.0526315789474
169.15499999999997,0.5,0.0526315789474
169.26999999999998,0.5,-0.0789473684211
169.368,0.5,0.0526315789474
169.464,0.5,0.0
169.60899999999998,0.5,0.0526315789474
169.788,0.5,-0.0789473684211
169.91199999999998,0.5,0.0
170.08299999999997,0.5,0.0526315789474
170.199,0.5,0.0
170.339,0.5,-0.0789473684211
170.49900000000002,0.5,0.0
170.58999999999997,0.5,-0.0789473684211
170.702,0.5,-0.0789473684211
170.80399999999997,0.5,0.0526315789474
170.93900000000002,0.5,0.0
171.077,0.5,0.0526315789474
171.212,0.5,0.0
171.32299999999998,0.5,0.0
171.442,0.5,0.0
171.54500000000002,0.5,0.0
171.64600000000002,0.5,0.0526315789474
171.748,0.5,0.0
171.853,0.5,0.0
171.971,0.5,0.0
172.04399999999998,0.5,-0.0789473684211
172.115,0.5,0.0526315789474
172.21800000000002,0.5,0.0
172.308,0.5,0.0526315789474
172.39100000000002,0.5,0.0
172.47899999999998,0.5,-0.0789473684211
172.56099999999998,0.5,0.0526315789474
172.68400000000003,0.5,0.0
172.784,0.5,0.0526315789474
172.844,0.5,0.0
172.978,0.5,-0.0789473684211
173.135,0.5,0.0
173.332,0.468109404599,0.0
173.503,0.409301583866,0.0
173.63299999999998,0.362334976058,0.0
173.781,0.327155050166,0.0
174.07600000000002,0.289003336271,0.0
174.247,0.218239325987,0.0526315789474
174.45100000000002,0.189734273689,0.0526315789474
174.618,0.160848550742,0.0
174.774,0.14215094707,0.0
174.93599999999998,0.129381450821,0.0
175.048,0.115560983567,0.0
175.161,0.100256592933,0.0
175.25799999999998,0.0937072514229,0.0526315789474
175.36700000000002,0.0878928256638,0.0
175.47899999999998,0.0827522958945,0.0
175.57,0.0726109802038,0.0526315789474
175.71499999999997,0.0698594058419,0.0
175.80399999999997,0.0603967578688,0.184210526316
175.86399999999998,0.0549968973233,0.184210526316
175.92399999999998,0.0529379144987,0.184210526316
175.995,0.0480921237524,0.184210526316
176.06599999999997,0.046634182624,0.184210526316
176.152,0.0453665775835,0.184210526316
176.216,0.0410360540467,0.184210526316
176.33499999999998,0.0182350285727,0.104500574858
176.46699999999998,0.014055227367,0.10505834619
176.64499999999998,0.0,0.0258377323862
176.728,0.0,0.0268278834568
176.856,0.0,0.027084916961
176.942,-0.0,0.0
176.99599999999998,0.0,-0.0999742535338
177.029,0.0,-0.0759261301545
177.072,0.0,-0.0759244208648
177.113,0.0,-0.0824190253627
177.20100000000002,0.0,-0.151719767019
177.339,0.0,-0.158411719324
177.45600000000002,0.0,-0.228224287891
177.57299999999998,0.0,-0.235757920887
177.7,0.0,-0.306154591372
177.798,0.0,-0.314861186273
177.947,0.0,-0.38553507084
178.10899999999998,0.0,-0.395470758927
178.30200000000002,0.0,-0.465784919974
178.462,0.0,-0.470472835876
178.615,0.0,-0.506951905163
178.71499999999997,0.0,-0.53532533797
178.839,0.0,-0.57225665848
178.913,0.0,-0.602043431408
178.969,0.0,-0.641744635529
179.094,0.0,-0.642512993144
179.253,0.0,-0.7143799506
179.38,0.0,-0.720417215083
179.48000000000002,0.0,-0.793650730698
179.61599999999999,0.0,-0.798552017371
179.707,0.0,-0.652836714482
179.789,0.0,-0.682143622415
179.87099999999998,0.0,-0.716819904782
179.95,0.0,-0.746619421426
180.07600000000002,0.0,-0.782626958939
180.175,0.0,-0.800711862747
180.291,0.0,-0.750536642799
180.48899999999998,0.0,-0.726555568828
180.601,0.0,-0.67971527493
180.77300000000002,0.0,-0.641651930705
180.89600000000002,0.0,-0.593538349723
180.957,0.0,-0.557140479786
181.10699999999997,0.0,-0.510604677733
181.19099999999997,0.0,-0.477379885659
181.312,0.0,-0.391511230202
181.315,0.0,0.0
181.36200000000002,0.0,0.0
189.62599999999998,0.0,0.0
195.015,0.0,0.0
195.063,0.0,1.5
195.11599999999999,0.0,1.5
195.16500000000002,0.0,1.5
195.21499999999997,0.0,1.5
195.264,0.0,1.5
195.31400000000002,0.0,1.5
195.365,0.0,1.5
195.41699999999997,0.0,1.5
195.46800000000002,0.0,1.5
195.515,0.0,1.5
195.565,0.0,1.5
195.61399999999998,0.0,1.5
195.666,0.0,1.5
195.71300000000002,0.0,1.5
195.76299999999998,0.0,1.5
195.813,0.0,1.5
195.863,0.0,1.5
195.914,0.0,1.5
195.96300000000002,0.0,1.5
196.01299999999998,0.0,1.5
196.063,0.0,1.5
196.11399999999998,0.0,1.5
196.163,0.0,1.5
196.216,0.0,1.5
196.264,0.0,1.5
196.313,0.0,1.5
196.363,0.0,1.5
196.414,0.0,1.5
196.464,0.0,1.5
196.51299999999998,0.0,1.5
196.56400000000002,0.0,1.5
196.615,0.0,1.5
196.664,0.0,1.5
196.71499999999997,0.0,1.5
196.764,0.0,1.5
196.813,0.0,1.48083132117
196.86399999999998,0.0,1.42982134894
196.914,0.0,1.32318116766
196.96300000000002,0.0,1.26858193979
197.014,0.0,1.15376584759
197.065,0.0,1.09771076785
197.11399999999998,0.0,0.988188960028
197.163,0.0,0.932183139517
197.219,0.0,0.816985546903
197.26299999999998,0.0,0.758865012154
197.313,0.0,0.644582053671
197.36399999999998,0.0,0.583690200287
197.413,0.0,0.456253101005
197.464,0.0,0.38780694169
197.514,0.0,0.250104348037
197.563,0.0,0.15468175329
197.62,0.0,1.5
197.663,0.0,1.5
197.71699999999998,0.0,1.5
197.76600000000002,0.0,1.5
197.81900000000002,0.0,1.5
197.87099999999998,0.0,1.5
197.923,0.0,1.5
197.96999999999997,0.0,1.5
198.014,0.0,1.5
198.06599999999997,0.0,1.5
198.11399999999998,0.0,1.5
198.166,0.0,1.5
198.21300000000002,0.0,1.5
198.26600000000002,0.0,1.5
198.31400000000002,0.0,1.5
198.363,0.0,1.5
198.414,0.0,1.5
198.46699999999998,0.0,1.5
198.51600000000002,0.0,1.5
198.563,0.0,1.5
198.613,0.0,1.5
198.66699999999997,0.0,1.5
198.71300000000002,0.0,1.5
198.76299999999998,0.0,1.5
198.813,0.0,1.5
198.86399999999998,0.0,1.5
198.918,0.0,1.5
198.96300000000002,0.0,1.5
199.014,0.0,1.5
199.06799999999998,0.0,1.5
199.11599999999999,0.0,1.5
199.16699999999997,0.0,1.5
199.216,0.0,1.5
199.26600000000002,0.0,1.5
199.31599999999997,0.0,1.5
199.365,0.0,1.5
199.416,0.0,1.5
199.466,0.0,1.5
199.51299999999998,0.0,1.5
199.56400000000002,0.0,1.5
199.61399999999998,0.0,1.5
199.663,0.0,1.5
199.71499999999997,0.0,1.5
199.764,0.0,1.5
199.81400000000002,0.0,1.5
204.92200000000003,0.0,0.0
211.998,0.0,0.0
212.015,0.0,1.5
212.06600000000003,0.0,1.5
212.11700000000002,0.0,1.5
212.173,0.0,1.5
212.216,0.0,1.5
212.267,0.0,1.5
212.317,0.0,1.5
212.365,0.0,1.5
212.414,0.0,1.5
212.46500000000003,0.0,1.5
212.51600000000002,0.0,1.5
212.56600000000003,0.0,1.5
212.61599999999999,0.0,1.5
212.66500000000002,0.0,1.5
212.714,0.0,1.5
212.764,0.0,1.5
212.81400000000002,0.0,1.5
212.865,0.0,1.5
212.914,0.0,1.5
212.964,0.0,1.5
213.015,0.0,1.5
213.065,0.0,1.5
213.11400000000003,0.0,1.5
213.16500000000002,0.0,1.5
213.214,0.0,1.5
213.265,0.0,1.5
213.315,0.0,1.5
213.365,0.0,1.5
213.41500000000002,0.0,1.5
213.46500000000003,0.0,1.5
213.515,0.0,1.5
213.565,0.0,1.5
213.61400000000003,0.0,1.5
213.66500000000002,0.0,1.5
213.71500000000003,0.0,1.5
213.764,0.0,1.5
213.81400000000002,0.0,1.5
213.86400000000003,0.0,1.5
213.914,0.0,1.49089982963
213.96300000000002,0.0,1.44030910247
214.015,0.0,1.33387867694
214.065,0.0,1.27924895845
214.11700000000002,0.0,1.16609833792
214.164,0.0,1.10880678067
214.214,0.0,0.99709420469
214.264,0.0,0.941077049336
214.315,0.0,0.826693493463
214.365,0.0,0.768837592018
